被告拒付利息,以后经多次催要，被告以暂时经济紧张为由拒付利息，
None,5a1e34d0-69b2-4e75-b497-e1dc3276844b审判程序
None,一审案号
None,法院名称
None,临海市人民法院
None,原告金志明
None,1962年3月23日出生
None,住义乌市义驾山义文街28号
None,被告傅志坚
None,住义乌市江东街道青岩刘村A区3幢2号
None,原告金志明为与被告傅志坚民间借贷纠纷一案
None,于2009年4月20日向本院提起诉讼
None,本院受理后
None,依法组成合议庭
None,于2009年8月5日公开开庭进行了审理
None,原告金志明到庭参加诉讼
None,被告傅志坚经本院合法传唤
None,无正当理由拒不到庭
None,本案现已审理终结
None,原告金志明诉称
None,2008年4月11日
None,也未向本院提供有关证据材料
None,经审理查明
None,2008年4月11日
None,被告傅志坚出具给原告金志明借条一份
None,借条上载明
None,“今向金志明借到人民币现金壹佰万元整
None,于2008年4月18日前归还
None,具借人傅志坚
None,2008年4月11日”
None,上述事实
None,有原告的陈述及提供的借条一份等证据在卷佐证
None,本院予以确认
None,本院认为
None,合法的借贷关系受法律保护
None,被告傅志坚向原告借款100万元未归还的事实
None,有借条为凭
None,足以认定
None,被告傅志坚应按约定的数额和期限归还原告借款
None,现原告诉至本院要求被告从2008年4月18日起按银行同期贷款利率计付利息至实际履行之日止
None,符合法律规定和当事人的约定
None,本院予以准许
None,被告傅志坚经本院合法传唤
None,无正当理由拒不到庭
None,视为对其所享有诉讼权利的放弃
None,依法可缺席判决
None,原告诉请合法有理
None,本院予以支持
None,依照《中华人民共和国民事诉讼法》第一百三十条
None,《中华人民共和国合同法》第二百零六条、第二百零七条的规定
None,判决如下
None,被告傅志坚于本判决生效后十五日内归还原告金志明借款本金人民币100万元及利息（利息从2008年4月18日起
None,按中国人民银行同期同类贷款基准利率计付至实际履行之日止）
None,如果未按本判决指定的期间履行给付金钱义务的
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费13800元
None,由被告傅志坚负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省金华市中级人民法院
None,审判长朱明审判员王闽芳审判员洪金星二〇〇九年八月十日书记员周胜案件类型
None,2裁判日期
None,2009-08-10案件名称
None,金志明与傅志坚民间借贷纠纷一审民事判决书文书ID
None,55578048-6dd9-432e-b39d-8927fa003765审判程序
None,一审案号
None,（2009）衢开商初第178号原告
None,浙江省兰溪县人
None,住开化县城关镇芹北路香溢人家17栋4单元602室
None,1967年5月11日出生
None,浙江省开化县人
None,住开化县音坑乡对门村224号
None,浙江省开化县人
None,住开化县音坑乡对门村
None,原告李美芳为与被告徐志文、李慧仙民间借贷纠纷一案
None,原告李美芳于2009年3月16日向本院起诉
None,本院受理后
None,依法组成合议庭
None,于2009年8月10日公开开庭进行了审理
None,原告李美芳到庭参加诉讼
None,被告徐志文、李慧仙经本院合法传唤无正当理由拒不到庭参加诉讼
None,原告李美芳起诉称
None,2006年6月3日
None,由原告没收保证金
None,被告李慧仙未到庭应诉答辩
None,原告为支持其主张的事实在举证期限内
None,向本院提供了被告徐志文的户籍证明、和借款合同各一份
None,用以证明被告徐志文、李慧仙系夫妻关系
None,2006年6月3日
None,被告徐志文因买房缺少资金向原告李美芳借款60000元
None,约定于2007年6月2日前归还
None,利息按月利率20‰计付
None,双方签订借款合同
None,合同并约定于借款当日交纳履约保证金10000元
None,如逾期不还
None,由原告没收保证金的事实
None,由于被告徐志文、李慧仙经本院传票传唤无正当理由拒不到庭
None,放弃了对上述证据当庭质证的权利
None,本院确认原告提供的户籍证明、借款合同作为本案相关事实的依据
None,本院根据当事人的陈述以及本院确认的有效证据
None,认定下列事实
None,两被告系夫妻关系
None,2006年6月3日
None,被告徐志文因买房缺少资金向原告李美芳借款60000元
None,约定于2007年6月2日前归还
None,利息按月利率20‰计付
None,双方签订借款合同
None,合同并约定于借款当日交纳履约保证金10000元
None,如逾期不还
None,由原告没收保证金
None,借款合同签订后
None,原告李美芳依约支付被告徐志文借款60000元
None,扣除履约保证金10000元
None,实际支付被告徐志文借款50000元
None,借款到期后
None,被告未归还
None,本院认为
None,自然人之间的借款合同
None,自贷款人提供借款时生效
None,原告李美芳预先从借款本金中扣除履约保证金
None,故借款本金应按照实际提供的数额50000元计算
None,被告徐志文未按约归还借款
None,应承担全部民事责任
None,该笔债务是在婚姻关系存续期间发生的
None,债权人就婚姻关系存续间夫妻一方以个人所负债务主张权利的应当按夫妻共同债务处理
None,因此被告李慧仙应承担连带清偿责任
None,原告诉请两被告返还借款合理合法
None,本院予以支持
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第四十四条、第六十条、第一百九十六条、第二百条、第二百零六条、第二百一十条、第二百一十一条、《中华人民共和国婚姻法》第十九条、最高人民法院关于适用《中华人民共和国婚姻法》若干问题的解释（二）第二十四条之规定
None,判决如下
None,被告徐志文、李慧仙返还原告李美芳借款50000元
None,并支付利息（利息从2006年6月3日起按月利率20‰计付至本判决确定履行之日止）
None,限本判决生效之日起10日内履行完毕
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案受理费2340元
None,公告费600元
None,合计2940元
None,由被告徐志文、李慧仙负担
None,限判决生效后10内交纳
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省衢州市中级人民法院
None,审判长钟晓明审判员朱伯全代理审判员方小兵二〇〇九年八月十日书记员蒋婉案件类型
None,2裁判日期
None,2009-08-10案件名称
None,李美芳与徐志文、李慧仙民间借贷纠纷一审民事判决书文书ID
None,aebc0667-86d0-4179-a446-573a3cd75155审判程序
None,一审案号
None,（2009）衢开商初第178号法院名称
None,开化县人民法院
None,原告郑振海
None,住武义县大溪口乡溪口村郑岸郑祠路2号
None,委托代理人钱百荣
None,住武义县柳城畲族镇丰产村曹门横街5号
None,被告涂立新
None,住浙江省武义县大溪口乡溪口村郑岸东珠路4巷1号
None,原告郑振海为与被告涂立新民间借贷纠纷一案
None,于2009年4月27日向本院提起诉讼
None,本院于同日受理后
None,依法组成合议庭
None,于2009年8月10日公开开庭进行了审理
None,原告郑振海的委托代理人钱百荣到庭参加诉讼
None,被告涂立新经本院合法传唤
None,无正当理由拒不到庭参加诉讼
None,本案经合议庭评议
None,并当庭宣告判决
None,现已审理终结
None,原告郑振海起诉称
None,原、被告系同村人
None,因原告急用
None,之后利息另算至还款之日止）
None,原告针对其诉讼请求
None,庭审中出示了借条一份
None,证明被告涂立新于2008年2月22日向原告借款90000元及约定年息18000元的事实
None,出示原告的身份证复印件和被告的户籍证明各一份
None,证明原、被告的主体资格
None,被告涂立新未举证
None,原告提交的借条上有被告涂立新的签名
None,户籍证明上有武义县公安局柳城派出所户口专用章
None,本院对真实性予以认定
None,对原告主张的事实予以采信
None,本院认定本案事实与原告诉讼的事实一致
None,本院认为
None,原告郑振海与被告涂立新之间的借贷关系合法有效
None,依法受法律保护
None,被告涂立新借款后未按约归还借款本息
None,已构成违约
None,应承担相应的民事责任
None,故原告要求被告归还尚欠借款本金及利息的请求于法有据
None,本院予以支持
None,被告涂立新经本院合法传唤未到庭参加诉讼
None,依照《中华人民共和国民事诉讼法》第八十四条、第一百三十条之规定
None,可缺席判决
None,依照《中华人民共和国合同法》第二百零五条、第二百零六条之规定
None,判决如下
None,被告涂立新于本判决生效后七日内归还原告郑振海借款本金人民币70000元及支付自2008年2月22日起至清偿之日止按月息16.7‰计算的利息
